,actual_default,predicted_default_probability,predicted_default
7337,1,0.5082949,0
6317,0,0.26428616,0
9094,0,0.30334637,0
131,1,0.93004245,1
3527,0,0.4848422,0
4222,0,0.26961228,0
4077,1,0.5974444,1
1271,1,0.893859,1
2261,0,0.41183707,0
3603,0,0.7653331,1
7975,0,0.38642114,0
791,0,0.5332563,1
2944,0,0.44335273,0
7384,1,0.9573547,1
982,1,0.8943732,1
7858,0,0.4356898,0
3613,0,0.4589986,0
7212,0,0.527688,1
6351,0,0.23478019,0
6691,1,0.9530666,1
1448,0,0.28955364,0
9851,0,0.23024121,0
6477,0,0.6305282,1
460,0,0.3303724,0
9689,1,0.9648879,1
7579,1,0.6867973,1
5794,1,0.3900557,0
9261,0,0.25292507,0
2152,1,0.52168787,1
6400,0,0.45984963,0
7473,0,0.42936912,0
8938,0,0.26432452,0
4280,0,0.4192975,0
5521,0,0.3357833,0
9340,0,0.39593664,0
4534,0,0.41863775,0
165,0,0.36409926,0
1260,0,0.31737834,0
596,1,0.81608665,1
3727,0,0.3855837,0
7458,1,0.6198812,1
1793,0,0.49554685,0
6122,1,0.3624931,0
6668,0,0.5467253,1
2240,0,0.31497335,0
4821,0,0.29500836,0
7598,0,0.48171604,0
2745,1,0.54121596,1
96,0,0.68017226,1
6148,0,0.30383548,0
9489,0,0.38587618,0
8979,1,0.8754407,1
9080,0,0.51818943,1
1807,0,0.48407567,0
305,0,0.4146435,0
4410,0,0.3966691,0
6503,0,0.1884577,0
4897,1,0.48374474,0
694,1,0.61719114,1
1759,1,0.81355566,1
9523,0,0.5645175,1
3151,0,0.49908888,0
2981,0,0.39297745,0
9540,0,0.35817766,0
2676,1,0.8642277,1
7360,0,0.29993948,0
7072,0,0.5859604,1
5786,0,0.35883623,0
9451,0,0.3295688,0
3416,0,0.32268327,0
9299,1,0.36012024,0
1355,0,0.3407781,0
4659,0,0.3746328,0
2392,0,0.3163378,0
9225,0,0.21835154,0
7048,1,0.9537368,1
4439,1,0.47559643,0
940,0,0.54187524,1
353,1,0.5026798,0
7891,1,0.56516826,1
5421,0,0.26693776,0
8222,0,0.4531851,0
9235,0,0.5880003,1
8000,0,0.46691605,0
5753,0,0.19097808,0
5163,1,0.9520809,1
5462,1,0.90103656,1
8809,1,0.4310043,0
5005,1,0.9392567,1
3944,1,0.48202512,0
4896,0,0.38544276,0
4390,0,0.56573683,1
4722,0,0.31076926,0
360,0,0.39819703,0
3103,0,0.37082884,0
6102,0,0.24381375,0
5795,1,0.9450723,1
9455,0,0.46872362,0
8874,1,0.8099559,1
6186,0,0.37004218,0
7608,0,0.4784442,0
3233,0,0.856307,1
1970,1,0.54522717,1
6653,1,0.8209271,1
1022,0,0.19867344,0
1068,1,0.40709352,0
4531,0,0.22612359,0
6478,1,0.28491306,0
2668,0,0.5031381,0
5710,0,0.21552481,0
2815,0,0.3677489,0
4331,0,0.39585194,0
4169,0,0.37133354,0
217,1,0.9678863,1
9584,0,0.3063451,0
168,0,0.20863314,0
8367,0,0.4349217,0
8625,0,0.22440757,0
1700,0,0.25426248,0
5476,1,0.5260345,1
5288,0,0.39579427,0
863,0,0.18868186,0
3489,0,0.19393787,0
7391,0,0.36378822,0
1008,0,0.3823605,0
3877,0,0.5467122,1
2485,1,0.9347527,1
7554,0,0.5610321,1
5324,0,0.42879143,0
8374,0,0.5129128,0
9628,0,0.5592829,1
8866,0,0.2511669,0
4765,1,0.85365385,1
4758,0,0.40610847,0
8129,1,0.9382092,1
4345,0,0.39352718,0
9801,1,0.57470524,1
9811,1,0.4913555,0
6887,0,0.30899233,0
5872,0,0.44653046,0
9391,1,0.24879509,0
8029,1,0.73372126,1
3759,0,0.40309536,0
3682,0,0.378949,0
9522,0,0.4972709,0
8334,0,0.18098776,0
4955,0,0.38706487,0
5591,0,0.546403,1
9378,1,0.63212514,1
7117,1,0.94974333,1
893,1,0.28990912,0
7265,0,0.29488546,0
7682,1,0.94041973,1
9016,0,0.21089663,0
8480,0,0.50034344,0
3883,0,0.4341374,0
7900,0,0.23418343,0
2224,1,0.80065435,1
232,1,0.57725614,1
5697,0,0.48738164,0
3428,0,0.3903137,0
4904,1,0.95243484,1
9855,1,0.34016028,0
1862,0,0.41791305,0
7462,0,0.2428088,0
1950,0,0.52819264,1
5465,0,0.34209523,0
2413,1,0.42978415,0
1643,0,0.3618766,0
1480,0,0.28079903,0
3661,0,0.40625915,0
5819,1,0.9469415,1
8182,0,0.4091917,0
9383,0,0.4058808,0
7236,0,0.22338217,0
9165,1,0.5638404,1
9020,1,0.7833349,1
5239,1,0.9444699,1
8119,0,0.28570879,0
3936,0,0.2802705,0
2106,0,0.33986908,0
3031,0,0.4363141,0
3986,1,0.68216926,1
1652,0,0.2569167,0
4585,0,0.35743234,0
317,0,0.636901,1
4444,1,0.35704654,0
9769,0,0.37967405,0
6504,0,0.61771125,1
6631,0,0.35743985,0
9130,1,0.3985973,0
6689,1,0.7968742,1
2776,0,0.5335843,1
6182,1,0.4183286,0
7578,1,0.5343105,1
8138,0,0.4265391,0
1339,0,0.3560077,0
6021,0,0.44326484,0
5133,0,0.27592507,0
9009,1,0.9510368,1
7849,0,0.72678393,1
8816,0,0.3440225,0
2322,0,0.34569964,0
9275,1,0.892224,1
2956,0,0.41751915,0
501,0,0.21897498,0
9078,1,0.59116185,1
6843,0,0.26627168,0
2504,0,0.39650473,0
6715,1,0.42880213,0
792,1,0.4133157,0
7331,0,0.30709755,0
5980,0,0.5571517,1
8776,0,0.24881177,0
3742,0,0.3324444,0
472,0,0.2938954,0
5467,1,0.87722355,1
4826,1,0.30791074,0
8349,0,0.7037662,1
4791,0,0.36028042,0
4612,0,0.35277462,0
5833,1,0.7702722,1
7512,0,0.42823613,0
565,0,0.27407756,0
824,0,0.31960773,0
9609,1,0.78771144,1
5889,0,0.32995746,0
5409,0,0.2134051,0
8173,0,0.41832706,0
9550,0,0.23545976,0
737,0,0.21155557,0
6720,0,0.9015551,1
6877,0,0.23482546,0
6500,0,0.5279794,1
3296,0,0.20884365,0
8831,1,0.919955,1
4670,0,0.4019617,0
1622,0,0.48046556,0
7659,1,0.6867989,1
7411,1,0.924197,1
7374,0,0.44126925,0
1410,0,0.51959854,1
5970,0,0.28742123,0
1249,0,0.37584332,0
6688,0,0.35188162,0
3543,0,0.59986836,1
6770,1,0.4049627,0
7452,0,0.22614194,0
2382,0,0.5164086,1
3507,0,0.57879907,1
1602,0,0.29536083,0
3843,0,0.68183553,1
2827,1,0.88097537,1
3007,0,0.72501266,1
9524,1,0.42362797,0
628,0,0.42166582,0
974,1,0.7597819,1
890,0,0.3358672,0
1623,1,0.5542167,1
8148,1,0.276378,0
6241,0,0.4490126,0
5959,0,0.44965813,0
7516,1,0.85139996,1
856,1,0.9188227,1
5885,0,0.90204304,1
8331,0,0.21906264,0
4969,0,0.32561642,0
4679,0,0.617721,1
3445,1,0.3032421,0
1751,0,0.40403584,0
6036,0,0.48526707,0
35,0,0.32340425,0
8960,1,0.5911553,1
2334,0,0.5928425,1
993,1,0.91970086,1
9441,1,0.35497862,0
7884,0,0.21363445,0
9519,0,0.42513177,0
7306,0,0.40017852,0
7850,1,0.69722587,1
3084,1,0.96725297,1
7576,0,0.41113082,0
6077,0,0.6207493,1
9044,0,0.30832982,0
9417,0,0.3747108,0
3675,0,0.25524682,0
1150,0,0.5365645,1
336,1,0.44046247,0
2522,0,0.24821346,0
6906,0,0.22372447,0
7602,0,0.26385385,0
7482,1,0.41883996,0
2939,0,0.39511293,0
5395,1,0.34463271,0
1398,0,0.27582645,0
7166,0,0.3480452,0
241,1,0.8719543,1
8529,1,0.5262542,1
1375,0,0.34823298,0
2421,0,0.31930724,0
9045,1,0.87135094,1
8911,0,0.38295782,0
3430,0,0.6589632,1
4571,0,0.56316066,1
6375,0,0.3139751,0
2406,1,0.9565918,1
7799,1,0.5855383,1
6710,0,0.197342,0
4893,1,0.4014267,0
7782,1,0.94687724,1
227,1,0.6559914,1
292,0,0.67081517,1
2174,0,0.3180198,0
5506,0,0.44602185,0
6449,1,0.31066403,0
2976,0,0.38030955,0
3806,0,0.49670097,0
4852,0,0.36465332,0
2473,1,0.7082962,1
4681,0,0.451898,0
4063,0,0.54927623,1
1167,1,0.8889186,1
7991,0,0.35566282,0
4766,0,0.3748868,0
3929,0,0.3469187,0
7817,1,0.52694994,1
1853,0,0.35559407,0
4024,0,0.19028191,0
5718,1,0.9658372,1
7289,0,0.21201883,0
4991,0,0.3514164,0
705,1,0.54667336,1
8861,1,0.428072,0
8434,1,0.6709594,1
6596,0,0.4966446,0
5702,0,0.17147265,0
2173,0,0.2227324,0
4492,0,0.2612389,0
9322,1,0.8932949,1
6461,0,0.40127197,0
4815,0,0.4962169,0
7600,1,0.5056461,0
8407,0,0.50554603,0
304,1,0.95687526,1
5399,1,0.3310081,0
139,0,0.643687,1
4989,0,0.36005887,0
6975,0,0.3260408,0
5689,0,0.42807835,0
575,0,0.35179135,0
3279,0,0.70210373,1
7609,0,0.40250605,0
1647,0,0.43596792,0
2724,0,0.4001799,0
5700,0,0.50637054,0
8958,0,0.31252542,0
5287,1,0.39514455,0
1169,0,0.27518758,0
6808,0,0.505416,0
6748,0,0.34309724,0
3298,1,0.2996685,0
561,0,0.65417016,1
8081,0,0.38321742,0
8680,0,0.30180374,0
6372,0,0.5212055,1
5278,1,0.9552921,1
590,1,0.9391535,1
4711,1,0.4260695,0
8140,0,0.44595742,0
7178,0,0.43247506,0
1781,0,0.2618704,0
8372,1,0.61922693,1
4364,0,0.58048415,1
1314,0,0.31776538,0
8729,1,0.46970025,0
8137,1,0.94812584,1
8400,0,0.26566637,0
7521,0,0.24268556,0
6264,0,0.40450364,0
1932,1,0.30802867,0
8827,0,0.41403437,0
1512,0,0.24007024,0
3194,1,0.25871807,0
6355,1,0.53934443,1
6166,0,0.33683512,0
4513,0,0.49393857,0
5401,1,0.33425084,0
7180,1,0.5351221,1
981,0,0.2394301,0
7341,0,0.25771597,0
4919,0,0.79810464,1
4621,0,0.8398116,1
3274,1,0.5054246,0
6448,0,0.5298355,1
9459,0,0.584358,1
6396,0,0.23071325,0
8956,0,0.26627058,0
6985,0,0.26205957,0
6193,1,0.47689706,0
7456,0,0.74523425,1
4011,0,0.23811664,0
3337,1,0.672092,1
8099,0,0.49600023,0
4014,1,0.47160485,0
3874,0,0.3567364,0
9243,0,0.45115596,0
6472,0,0.3860095,0
729,1,0.22881353,0
9644,1,0.77494216,1
1717,0,0.21425085,0
6916,1,0.54793024,1
6570,0,0.64865804,1
9418,1,0.75100994,1
7933,0,0.53353244,1
782,0,0.3517453,0
8887,0,0.1721986,0
1822,0,0.4610737,0
7664,1,0.83457947,1
4560,0,0.21453835,0
504,1,0.40744507,0
7769,0,0.50398344,0
8982,0,0.3382214,0
6552,0,0.4568789,0
3001,1,0.64335084,1
2339,0,0.3989773,0
1749,0,0.4303728,0
984,0,0.74242777,1
3439,0,0.33551502,0
1679,1,0.26277238,0
7031,0,0.35486686,0
3747,0,0.53815556,1
7444,0,0.5348755,1
3627,1,0.32944337,0
6075,0,0.29769242,0
2709,1,0.94044304,1
4554,0,0.2748686,0
611,0,0.43411368,0
3008,1,0.89080554,1
2621,0,0.16762139,0
47,0,0.31022185,0
6880,0,0.50724506,0
7657,1,0.6652748,1
3360,1,0.9583728,1
1574,0,0.4009401,0
6110,0,0.33013073,0
2407,0,0.7585221,1
3032,0,0.4273238,0
5072,0,0.5526806,1
8163,0,0.6101659,1
7328,0,0.42882589,0
8287,0,0.20778212,0
2020,1,0.35554644,0
4643,0,0.47161344,0
5179,0,0.45008197,0
3405,0,0.23639178,0
8462,1,0.5167255,1
3166,0,0.54618204,1
7191,0,0.26477364,0
1027,1,0.90938103,1
8098,1,0.7542125,1
5645,0,0.3004497,0
7104,1,0.77816886,1
8972,0,0.40261006,0
2942,1,0.44210482,0
9155,1,0.8019734,1
2094,0,0.54149514,1
9320,1,0.9007526,1
9281,0,0.36975884,0
5029,1,0.33031034,0
6347,1,0.4677929,0
1391,0,0.28707123,0
287,0,0.3910579,0
761,0,0.77011126,1
736,0,0.22204748,0
2959,0,0.20320071,0
7367,0,0.5992634,1
7947,1,0.42444843,0
5310,0,0.25756082,0
1721,0,0.27826756,0
3648,0,0.3128291,0
1472,0,0.22214882,0
7548,0,0.21955553,0
8821,0,0.19872312,0
7596,1,0.39651185,0
77,0,0.35829926,0
5412,1,0.36276737,0
9463,1,0.3921427,0
9238,0,0.353144,0
1617,0,0.24946198,0
1760,0,0.44680622,0
2113,0,0.24233493,0
9953,0,0.440439,0
7949,0,0.57843626,1
6907,0,0.29957205,0
64,0,0.20791548,0
6532,1,0.35859376,0
4076,1,0.30007276,0
3210,0,0.34244505,0
5949,0,0.3300529,0
8767,0,0.16451997,0
7921,0,0.37790066,0
1200,0,0.3526276,0
7205,1,0.40031666,0
8971,0,0.21705042,0
4691,0,0.47134924,0
2023,1,0.9436844,1
9707,1,0.75261766,1
2048,0,0.37881476,0
1711,0,0.41869825,0
9121,1,0.95892537,1
6350,0,0.27541512,0
9935,1,0.5507524,1
6253,1,0.8637846,1
5058,0,0.4257409,0
3421,0,0.4320564,0
2975,0,0.49731147,0
7978,1,0.46715578,0
2543,1,0.8005176,1
2746,1,0.39662606,0
5678,0,0.22532499,0
2273,0,0.21954392,0
155,0,0.40841225,0
6792,1,0.44097245,0
8351,0,0.3346158,0
4543,0,0.16710487,0
2662,0,0.40503213,0
602,1,0.2829534,0
1373,0,0.3116245,0
7723,0,0.41203836,0
2923,0,0.25174358,0
2854,0,0.31509092,0
2666,0,0.48302782,0
1830,0,0.28062382,0
8561,0,0.3859351,0
5596,1,0.3159551,0
7615,1,0.5651132,1
1722,1,0.42690226,0
7259,0,0.4703003,0
1814,0,0.34656528,0
8525,0,0.35831183,0
6496,1,0.7886411,1
9983,0,0.27435473,0
8629,0,0.51170963,0
7809,1,0.33291543,0
8527,1,0.6346377,1
9956,0,0.45451954,0
899,0,0.22059643,0
