age,sex,education,marriage,num_dependents,home_ownership,years_at_address,employment_status,years_employed,annual_income,monthly_income,income_source,has_other_loans,region,limit_bal,current_balance,available_credit,credit_utilization,over_limit_flag,balance_to_limit_6m_avg,utilization_trend,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,max_pay_delay,num_late_payments,payment_consistency_score,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,avg_bill_amt,max_bill_amt,bill_volatility,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,avg_pay_amt,total_paid_6m,pay_to_bill_ratio,credit_score,num_credit_inquiries_6m,num_open_accounts,num_closed_accounts,oldest_account_years,num_delinquencies_2yr,num_public_records,bankruptcy_flag,debt_collection_flag,credit_mix_score,card_type,rewards_program,card_age_months,num_cards_held,primary_card_flag,annual_fee,credit_limit_increase_count,avg_monthly_spend,num_transactions_monthly,avg_transaction_value,cash_advance_usage_pct,cash_advance_count_6m,foreign_transaction_flag,online_transaction_pct,travel_category_spend_pct,grocery_category_spend_pct,restaurant_spend_pct,returned_payment_count,weekend_spend_pct,debt_to_income_ratio,monthly_obligation_ratio,credit_limit_to_income,income_stability_index,net_worth_proxy,spend_to_income_ratio,urban_flag,state_code,zip_income_percentile,app_login_frequency_monthly,paperless_flag,autopay_enrolled,customer_service_calls_6m,dispute_count_1yr,num_cards_held_total_institutions,months_since_last_delinquency,mobile_app_user,email_open_rate,min_pay_flag,spend_to_limit_ratio,payment_to_income_ratio,repeat_late_payer_flag,credit_card_default
27,2,4,3,2,0,1.7,1,9.1,67045.0,5587.0,1,0,2,80000,12904.0,67096.0,0.1613,0,0.1659063626935047,-0.0115,-1,-1,-1,3,0,-1,3,1,0.8333,15633.0,45387.0,8537.0,20160.0,26939.0,43270.0,26654.0,45387.0,13656.24,8329.0,16343.0,4973.0,12420.0,14776.0,27622.0,14077.0,84463.0,0.5281,709.0,0,6,7,22.1,2,0,0,0,4,3,1,223,5,1,0,2,29149.0,19,1534.16,0.049,0,0,0.8111,0.5545,0.3456,0.1625,0,0.5012,0.1925,4.7699,1.1932,1.0,61011.0,5.2164,1,3,0.2498,5,1,0,0,0,2,29,1,0.2718,0,0.3644,2.5191,0,0
41,2,1,2,1,1,0.9,1,13.0,42413.0,3534.0,3,1,1,20000,7736.0,12264.0,0.3868,0,0.4346132034110815,0.0408,1,0,3,0,1,-1,3,3,0.5,8660.0,2146.0,7084.0,8710.0,4986.0,5107.0,6116.0,8710.0,2316.38,1559.0,1204.0,3878.0,7536.0,2167.0,3237.0,3264.0,19581.0,0.5337,634.0,1,10,6,18.6,1,0,0,0,1,1,1,175,2,1,95,2,4142.0,21,197.24,0.111,0,0,0.7825,0.3813,0.0886,0.414,3,0.6921,0.1824,1.7301,0.4715,0.5909,55137.0,1.1717,1,6,0.6011,5,1,1,1,0,1,0,1,0.3812,0,0.2071,0.9233,0,0
29,1,2,1,0,1,1.7,1,3.1,114877.0,9573.0,1,1,3,100000,29400.0,70600.0,0.294,0,0.3617390914459081,0.0267,-1,-1,-1,1,0,1,1,2,0.6667,9818.0,24013.0,50432.0,37576.0,35131.0,2030.0,26500.0,50432.0,16599.03,7368.0,16403.0,34697.0,16146.0,22039.0,1598.0,16375.0,98251.0,0.6179,636.0,1,10,9,27.4,2,0,0,0,3,2,0,87,4,0,195,2,20188.0,15,1345.87,0.3009,0,0,0.5764,0.248,0.2759,0.3254,0,0.3652,0.2559,2.7679,0.8705,0.31,35612.0,2.1086,1,38,0.3103,4,0,1,1,3,5,54,1,0.3174,0,0.2019,1.7104,0,0
24,2,1,2,2,0,1.3,1,2.5,63987.0,5332.0,1,1,2,150000,88005.0,61995.0,0.5867,0,0.5009750378361102,0.0076,0,-1,1,-1,-1,-1,1,1,0.8333,15178.0,23503.0,66371.0,35191.0,47343.0,25227.0,35469.0,66371.0,17106.58,10849.0,15022.0,34860.0,19218.0,37076.0,20083.0,22851.0,137108.0,0.6443,560.0,1,6,2,10.9,1,0,0,0,4,1,1,29,1,1,450,0,25742.0,17,1514.24,0.3459,1,1,0.9907,0.5308,0.3799,0.3424,0,0.5517,1.3753,6.6509,2.3442,0.5,15997.0,4.8269,1,5,0.3146,10,0,1,0,0,1,1,1,0.4356,0,0.1716,4.2848,0,1
45,2,1,2,1,1,6.2,1,6.5,17597.0,1466.0,1,0,5,10000,2393.0,7607.0,0.2393,0,0.163407680208235,0.1009,0,0,0,-1,-1,4,4,1,0.8333,3240.0,2917.0,5225.0,2639.0,3032.0,966.0,3003.0,5225.0,1243.89,2587.0,2249.0,4324.0,2163.0,1812.0,154.0,2215.0,13289.0,0.7376,632.0,2,14,3,7.2,0,0,0,0,3,2,0,63,4,1,450,2,2630.0,16,164.38,0.1633,2,1,0.4171,0.2061,0.337,0.2873,1,0.8031,0.136,2.047,0.5682,0.25,11438.0,1.7928,1,19,0.387,7,1,0,0,0,2,0,1,0.3773,0,0.263,1.5099,0,0
34,2,2,2,0,1,4.5,1,5.8,91164.0,7597.0,1,1,1,200000,82960.0,117040.0,0.4148,0,0.4116896071506908,0.0647,-1,-1,-2,-1,1,-1,1,1,0.8333,114426.0,124199.0,71211.0,73398.0,39463.0,120477.0,90529.0,124199.0,31294.33,98652.0,105312.0,54935.0,54126.0,35698.0,27164.0,62648.0,375887.0,0.692,608.0,2,6,5,1.0,1,1,0,0,5,1,1,45,4,1,550,3,66154.0,23,2876.26,0.0089,1,0,0.6766,0.1956,0.5231,0.2121,0,0.0177,0.91,11.9148,2.1938,0.3867,52875.0,8.7068,0,7,0.2513,8,0,1,0,2,3,47,1,0.3305,0,0.3308,8.2453,0,1
29,1,3,1,1,0,0.6,1,6.2,34574.0,2881.0,1,0,2,10000,1786.0,8214.0,0.1786,0,0.0745675428745214,0.0369,0,3,0,-1,-1,-1,3,1,0.8333,6492.0,3857.0,2751.0,2866.0,1582.0,2027.0,3262.0,6492.0,1609.99,4980.0,1169.0,1196.0,2794.0,1274.0,713.0,2021.0,12126.0,0.6196,664.0,1,13,7,12.4,0,0,0,0,2,1,1,92,4,1,0,0,3131.0,16,195.69,0.2626,1,0,0.8479,0.165,0.1471,0.2829,1,0.3359,0.0517,1.1319,0.2892,0.62,21436.0,1.0864,1,49,0.7112,7,1,0,0,0,8,19,0,0.8384,0,0.3131,0.7012,0,0
73,2,2,2,4,0,3.9,3,11.4,90494.0,7541.0,1,1,4,20000,10738.0,9262.0,0.5369,0,0.5983638341374152,-0.0221,-1,2,3,0,-1,-1,3,2,0.6667,5447.0,15246.0,6413.0,9988.0,5600.0,2529.0,7537.0,15246.0,4080.43,3313.0,10888.0,3907.0,5490.0,5012.0,922.0,4922.0,29532.0,0.653,710.0,0,14,9,13.3,0,0,0,0,3,1,1,44,7,0,95,2,4988.0,23,216.87,0.119,0,0,0.4615,0.0115,0.4931,0.5187,0,0.6414,0.1187,0.9993,0.221,0.2111,103163.0,0.6614,1,23,0.775,10,1,0,1,0,7,0,1,0.353,0,0.2494,0.6526,1,1
22,2,1,1,1,1,5.9,1,9.7,94371.0,7864.0,1,0,5,100000,25310.0,74690.0,0.2531,0,0.177926689322784,0.0498,-1,0,1,0,-1,5,5,2,0.6667,53288.0,51394.0,11586.0,14634.0,21574.0,60186.0,35444.0,60186.0,19914.88,41895.0,41424.0,9132.0,9078.0,12575.0,31747.0,24308.0,145851.0,0.6858,850.0,0,6,8,40.0,1,0,0,0,3,1,1,134,3,1,195,0,32989.0,21,1570.9,0.3954,1,0,0.2186,0.1089,0.3312,0.46,0,0.5948,0.2682,4.5065,1.0596,1.0,91540.0,4.1944,1,9,0.0776,14,1,0,2,1,8,35,0,0.2557,0,0.3299,3.0907,0,1
48,2,2,3,3,1,4.8,3,4.8,90067.0,7506.0,2,1,1,30000,7935.0,22065.0,0.2645,0,0.2016196936848601,-0.0234,0,0,0,0,0,0,0,0,1.0,6858.0,8970.0,13697.0,16104.0,17380.0,3977.0,11164.0,17380.0,4906.91,3517.0,6485.0,2849.0,10645.0,8647.0,3136.0,5880.0,35279.0,0.5267,747.0,1,11,1,6.3,0,0,0,0,2,3,1,104,3,0,95,0,7974.0,12,664.5,0.0094,1,1,0.6754,0.2752,0.7482,0.1068,0,0.6789,0.0881,1.4871,0.3331,0.1655,43232.0,1.0622,1,49,0.2244,3,1,1,0,0,2,30,1,0.0101,0,0.2658,0.7833,0,0
67,2,1,1,0,1,3.1,1,14.0,37455.0,3121.0,2,1,3,300000,193020.0,106980.0,0.6434,0,0.7092758494586762,-0.107,-1,5,-2,-2,-2,-1,5,1,0.8333,40930.0,190678.0,155270.0,81981.0,90062.0,34102.0,98837.0,190678.0,57044.45,36254.0,121529.0,57236.0,57069.0,73052.0,17398.0,60423.0,362538.0,0.6113,850.0,1,4,0,3.1,0,0,0,0,3,2,1,206,1,1,195,0,65130.0,24,2713.75,0.0947,2,0,0.2464,0.0884,0.2321,0.4236,0,0.2876,5.1532,31.6582,8.0094,0.2917,52437.0,20.8616,1,16,0.9921,10,1,1,1,0,9,41,1,0.5984,0,0.2171,19.3539,0,1
67,1,2,2,3,2,2.2,1,0.7,59657.0,4971.0,1,1,2,10000,5651.0,4349.0,0.5651,0,0.6367691229877124,-0.0154,-1,-1,0,0,-2,-1,0,0,1.0,1794.0,2913.0,2307.0,6095.0,3964.0,3625.0,3450.0,6095.0,1392.12,901.0,1555.0,1581.0,4795.0,1912.0,1640.0,2064.0,12384.0,0.5983,482.0,1,11,9,1.6,1,0,0,0,4,1,0,227,2,1,195,2,2480.0,17,145.88,0.2434,0,0,0.3442,0.2854,0.3074,0.2453,0,0.5024,0.0947,0.6939,0.1676,0.0146,4176.0,0.4988,1,32,0.8975,6,1,0,1,0,5,0,1,0.551,0,0.248,0.4151,0,0
34,1,2,2,1,0,0.9,3,3.0,90678.0,7556.0,1,0,5,150000,111915.0,38085.0,0.7461,0,0.734079193587574,-0.0046,4,7,1,-1,0,-1,7,3,0.5,37127.0,70283.0,61210.0,38963.0,67710.0,42878.0,53028.0,70283.0,13747.3,21249.0,14616.0,14351.0,16912.0,42975.0,29712.0,23302.0,139815.0,0.4394,802.0,0,2,7,11.3,0,0,0,0,5,2,0,219,5,0,550,1,50300.0,18,2794.44,0.225,1,0,0.6532,0.0865,0.1596,0.4787,1,0.5331,1.2342,7.0171,1.6542,0.2,27203.0,6.6561,1,10,0.3717,5,1,0,0,0,9,0,0,0.2745,0,0.3353,3.0835,1,1
56,2,1,1,4,1,5.0,3,3.7,123680.0,10307.0,1,1,1,150000,25860.0,124140.0,0.1724,0,0.2604769100685392,0.0565,0,-1,-1,-1,3,0,3,1,0.8333,86420.0,80031.0,40797.0,39846.0,57108.0,97391.0,66932.0,97391.0,22332.03,75834.0,38309.0,10520.0,24989.0,6619.0,68467.0,37456.0,224738.0,0.5596,790.0,1,2,3,13.0,0,0,0,0,4,3,0,218,3,1,95,3,69910.0,19,3679.47,0.0578,1,0,0.8982,0.0917,0.2396,0.2184,0,0.3899,0.2091,6.4932,1.2128,0.1,45762.0,6.7821,0,43,0.6272,9,1,1,0,0,1,6,1,0.4447,0,0.4661,3.6337,0,1
70,2,2,1,2,2,1.8,1,1.6,84071.0,7006.0,3,1,5,50000,5145.0,44855.0,0.1029,0,0.102572082635218,0.0447,1,1,-2,-1,-1,-1,1,2,0.6667,9425.0,13369.0,18764.0,14186.0,16887.0,20185.0,15469.0,20185.0,3598.48,6329.0,6354.0,8606.0,4779.0,11559.0,14720.0,8724.0,52347.0,0.564,621.0,1,11,1,2.7,0,0,0,0,5,2,1,186,3,0,0,1,13556.0,15,903.73,0.0449,2,1,0.5125,0.4464,0.4426,0.5758,1,0.3935,0.0612,2.2076,0.5947,0.0314,13451.0,1.9346,1,29,0.0394,16,1,0,3,1,6,64,1,0.7069,0,0.2711,1.245,0,0
24,2,1,1,2,1,8.6,1,13.8,83595.0,6966.0,4,0,3,30000,7914.0,22086.0,0.2638,0,0.3622942793391095,-0.0265,6,-1,0,0,1,-1,6,2,0.6667,14048.0,10375.0,9886.0,5552.0,6605.0,14005.0,10078.0,14048.0,3262.25,13043.0,4359.0,4793.0,3903.0,3501.0,12091.0,6948.0,41690.0,0.6894,660.0,4,1,9,8.9,1,0,0,0,3,1,1,103,7,0,0,3,6535.0,18,363.06,0.039,0,1,0.8742,0.2822,0.3504,0.3577,0,0.3932,0.0947,1.4465,0.3589,1.0,115361.0,0.938,1,43,0.7578,9,1,0,1,1,8,37,1,0.5357,0,0.2178,0.9973,0,0
